n,mean,median,sd,sem,ci_lo,ci_hi,n_expected_dir,fraction_expected_dir,t_stat,t_pvalue,wilcoxon_pvalue,condition,patch_type,subset,expected_direction,degraded_n,control_n,MWU_p,cohens_d
12,3.2362409333333333,2.1278034,2.3821528861334555,0.6876683050299973,2.0391900520833333,4.699874669583334,12,1.0,4.7061074498586395,0.000643747099409631,0.000244140625,closed_context_false_belief_pressure,rescue,degraded,positive,,,,
7,-1.1988192857142859,-1.0645700000000005,0.9442725022355417,0.35690145868456086,-1.9337792778571425,-0.720628690714286,0,0.0,-3.358964376701622,0.01524916028318914,1.0,closed_context_false_belief_pressure,rescue,control,positive,,,,
12,4.435060219047619,,,,3.120979320178572,6.018198278333334,1,,,1.9845995078193222e-05,,closed_context_false_belief_pressure,rescue,DEGRADED_MINUS_CONTROL,degraded > ctrl expected-signed,12.0,7.0,1.9845995078193222e-05,2.2212721942815934
12,-5.198369116666666,-4.389404900000001,1.920607243481668,0.554431554515843,-6.356269362500001,-4.21411385625,12,1.0,-9.376034019575489,1.401934104147195e-06,0.000244140625,closed_context_false_belief_pressure,transfer,degraded,negative,,,,
7,-1.693719,-1.9873122000000003,0.6962535098036731,0.2631590909137701,-2.118493840714286,-1.1826198878571432,7,1.0,-6.4361029448721725,0.0006654134811961886,0.0078125,closed_context_false_belief_pressure,transfer,control,negative,,,,
12,3.5046501166666664,,,,2.4304363939880957,4.7387285808928565,1,,,1.9845995078193222e-05,,closed_context_false_belief_pressure,transfer,DEGRADED_MINUS_CONTROL,degraded > ctrl expected-signed,12.0,7.0,1.9845995078193222e-05,2.191296019659338
12,2.2284452499999996,2.0821366999999995,1.1991368666146895,0.34616099636759773,1.7227897658333333,2.9821820204166665,12,1.0,6.437597746089088,4.823765103282331e-05,0.000244140625,evidence_emotional_pressure,rescue,degraded,positive,,,,
12,-0.35829186666666657,-0.4080618000000003,0.5444987835527432,0.15718325962880003,-0.6357372795833331,-0.06611676916666663,4,0.3333333333333333,-2.2794530887882054,0.04357800924831768,0.973876953125,evidence_emotional_pressure,rescue,control,positive,,,,
12,2.586737116666666,,,,1.9782106062499998,3.3715788816666654,1,,,1.82922767694855e-05,,evidence_emotional_pressure,rescue,DEGRADED_MINUS_CONTROL,degraded > ctrl expected-signed,12.0,12.0,1.82922767694855e-05,2.7777403003627215
12,-4.167463383333334,-4.0865535,0.9197826652575645,0.26551838469120315,-4.733897879583333,-3.7515797479166673,12,1.0,-15.69557372902851,7.065758142366942e-09,0.000244140625,evidence_emotional_pressure,transfer,degraded,negative,,,,
12,-2.2085931999999997,-2.2279688,0.4125071480786727,0.11908055649293327,-2.42330927875,-1.9785356695833336,12,1.0,-18.54705138307837,1.1984206631445448e-09,0.000244140625,evidence_emotional_pressure,transfer,control,negative,,,,
12,1.958870183333334,,,,1.4774570129166669,2.5466054229166657,1,,,1.82922767694855e-05,,evidence_emotional_pressure,transfer,DEGRADED_MINUS_CONTROL,degraded > ctrl expected-signed,12.0,12.0,1.82922767694855e-05,2.748141653057241
12,0.6757642833333333,0.30039630000000006,1.167316298491156,0.33697518958165323,0.1148450395833333,1.3696533637499997,9,0.75,2.0053829012524,0.07015376771682946,0.046142578125,evidence_false_belief_pressure,rescue,degraded,positive,,,,
12,-1.28306245,-1.2771329999999999,0.4089805042642418,0.11806250211513446,-1.4994978104166665,-1.0515058229166676,0,0.0,-10.867654225630071,3.199737891646493e-07,1.0,evidence_false_belief_pressure,rescue,control,positive,,,,
12,1.9588267333333333,,,,1.3383622629166667,2.6806510441666656,1,,,1.82922767694855e-05,,evidence_false_belief_pressure,rescue,DEGRADED_MINUS_CONTROL,degraded > ctrl expected-signed,12.0,12.0,1.82922767694855e-05,2.2396521818979593
12,-3.0164014666666668,-2.6844107999999998,0.9656289398103277,0.27875306416839285,-3.6080911395833333,-2.572666622916667,12,1.0,-10.821052230100257,3.3421153881163856e-07,0.000244140625,evidence_false_belief_pressure,transfer,degraded,negative,,,,
12,-1.3122311166666667,-1.2751217000000001,0.40514577473697677,0.11695551105271652,-1.5385675679166668,-1.0999101629166668,12,1.0,-11.219916914177665,2.3140588939706757e-07,0.000244140625,evidence_false_belief_pressure,transfer,control,negative,,,,
12,1.70417035,,,,1.1884735241666666,2.31883112,1,,,1.82922767694855e-05,,evidence_false_belief_pressure,transfer,DEGRADED_MINUS_CONTROL,degraded > ctrl expected-signed,12.0,12.0,1.82922767694855e-05,2.3014809127544504
