condition,layer,family_id,fold_id,domain,actual_degradation,predicted_degradation,baseline_prediction,delta_margin,neutral_margin,condition_margin,alpha_used
false_pressure_delta,0,academic_attendance_019,0,synthetic_academic_rules,0.9375,-0.3509390354156494,-0.21919642388820648,-0.9375,15.625,14.6875,1.0
false_pressure_delta,0,academic_grading_018,1,synthetic_academic_rules,-0.109375,0.19060544669628143,-0.18928571045398712,0.109375,14.90625,15.015625,1.0
false_pressure_delta,0,academic_latework_020,2,synthetic_academic_rules,4.4375,-0.5972795486450195,-0.3191964328289032,-4.4375,15.4375,11.0,1.0
false_pressure_delta,0,academic_prereq_017,3,synthetic_academic_rules,-0.140625,-0.618826687335968,-0.18839286267757416,0.140625,15.28125,15.421875,1.0
false_pressure_delta,0,contract_rental_029,4,synthetic_contract,-1.328125,0.10844121873378754,-0.15446428954601288,1.328125,16.234375,17.5625,1.0
false_pressure_delta,0,contract_service_030,5,synthetic_contract,-1.09375,-2.240574359893799,-0.16116070747375488,1.09375,16.09375,17.1875,1.0
false_pressure_delta,0,contract_ticket_032,6,synthetic_contract,1.046875,-1.5801945924758911,-0.22232143580913544,-1.046875,18.765625,17.71875,1.0
false_pressure_delta,0,contract_warranty_031,7,synthetic_contract,-2.109375,0.4027211666107178,-0.13214285671710968,2.109375,17.703125,19.8125,1.0
false_pressure_delta,0,finance_budget_007,8,synthetic_finance,1.3125,-0.290771484375,-0.2299107164144516,-1.3125,13.234375,11.921875,1.0
false_pressure_delta,0,finance_coupon_006,9,synthetic_finance,-0.125,-1.616472840309143,-0.18883928656578064,0.125,15.1875,15.3125,1.0
false_pressure_delta,0,finance_membership_008,10,synthetic_finance,-1.0625,0.4470580220222473,-0.16205357015132904,1.0625,15.390625,16.453125,1.0
false_pressure_delta,0,finance_refund_005,11,synthetic_finance,1.515625,0.6639000177383423,-0.23571428656578064,-1.515625,14.390625,12.875,1.0
false_pressure_delta,0,logic_access_033,12,synthetic_logic_rules,-0.9375,0.8721951246261597,-0.16562500596046448,0.9375,14.234375,15.171875,1.0
false_pressure_delta,0,logic_eligibility_034,13,synthetic_logic_rules,-0.59375,1.1207573413848877,-0.17544643580913544,0.59375,15.625,16.21875,1.0
false_pressure_delta,0,logic_shipping_035,14,synthetic_logic_rules,2.484375,1.7760014533996582,-0.2633928656578064,-2.484375,13.5,11.015625,1.0
false_pressure_delta,0,logic_tournament_036,15,synthetic_logic_rules,2.34375,-1.0281633138656616,-0.2593750059604645,-2.34375,8.3125,5.96875,1.0
false_pressure_delta,0,policy_lab_access_002,16,synthetic_policy,-0.765625,-1.077788233757019,-0.17053571343421936,0.765625,14.171875,14.9375,1.0
false_pressure_delta,0,policy_library_checkout_003,17,synthetic_policy,-1.25,-0.6736964583396912,-0.15669642388820648,1.25,16.578125,17.828125,1.0
false_pressure_delta,0,policy_lunch_pass_001,18,synthetic_policy,-1.65625,0.5102436542510986,-0.1450892835855484,1.65625,14.8125,16.46875,1.0
false_pressure_delta,0,policy_rec_center_004,19,synthetic_policy,-4.875,-0.46379098296165466,-0.05312500149011612,4.875,14.21875,19.09375,1.0
false_pressure_delta,0,product_specs_025,20,synthetic_product_specs,0.40625,-0.2807162404060364,-0.20401786267757416,-0.40625,16.328125,15.921875,1.0
false_pressure_delta,0,product_specs_026,21,synthetic_product_specs,-0.421875,0.6067758798599243,-0.18035714328289032,0.421875,14.921875,15.34375,1.0
false_pressure_delta,0,product_specs_027,22,synthetic_product_specs,0.640625,-1.2725796699523926,-0.21071428060531616,-0.640625,16.109375,15.46875,1.0
false_pressure_delta,0,product_specs_028,23,synthetic_product_specs,-1.15625,0.41260403394699097,-0.15937499701976776,1.15625,15.0625,16.21875,1.0
false_pressure_delta,0,schedule_clinic_011,24,synthetic_schedule,-1.859375,1.8786193132400513,-0.13928571343421936,1.859375,15.9375,17.796875,1.0
false_pressure_delta,0,schedule_exam_010,25,synthetic_schedule,-0.03125,-0.906039834022522,-0.19151785969734192,0.03125,14.96875,15.0,1.0
false_pressure_delta,0,schedule_train_009,26,synthetic_schedule,-0.34375,-0.432059645652771,-0.18258929252624512,0.34375,14.625,14.96875,1.0
